ID,Aroma,Flavor,Acidity,Balance,Total.Cup.Points
1294,7.08,7.08,7.08,6.92,72.92
1295,8,7.33,7.33,7.67,72.83
1296,6.92,6.92,7.5,7.17,72.58
1297,6.92,6.75,7.17,6.67,72.33
1298,6.33,6.5,6.83,6.5,71.75
1299,6.92,6.92,6.92,7,71.08
1300,6.5,6.67,7.17,6.5,71
1301,6.92,7,6.92,6.92,70.75
1302,7,7,7,6.83,70.67
1303,6.67,6.5,6.67,6.17,69.33
1304,7,6.17,6.67,6.17,69.17
1305,7,6.33,6.5,6.17,69.17
1306,7.08,6.83,7.42,6.75,68.33
1307,6.75,6.58,6.67,6.67,67.92
1308,7.25,6.58,6.25,6.08,63.08
1309,7.5,6.67,7.67,6.67,59.83
1310,0,0,0,0,0
1311,7.83,8.08,7.92,7.92,83.75
1312,8,7.75,8,7.92,83.5
1313,7.92,7.83,8,7.92,83.25
1314,8,7.92,7.75,7.75,83
1315,8.33,7.83,7.75,7.75,83
1316,8,7.92,8,7.92,82.75
1317,7.67,7.75,7.83,7.75,82.58
1318,7.67,7.75,7.67,7.83,82.5
1319,7.67,7.75,7.83,8,82.5
1320,7.67,7.83,7.83,7.75,82.42
1321,7.58,7.92,7.83,7.67,81.75
1322,7.67,7.83,7.5,7.58,81.58
1323,7.58,7.58,7.58,7.67,81.58
1324,8,7.75,7.58,7.5,81.5
1325,8,7.67,7.5,7.58,81.5
1326,7.75,7.75,7.67,7.58,81.42
1327,7.5,7.5,7.83,7.83,81.25
1328,7.33,7.58,7.75,7.67,80.92
1329,7.83,7.58,7.67,7.5,80.58
1330,7.75,7.42,7.58,7.58,80.5
1331,7.67,7.67,7.33,7.5,80.17
1332,7.58,7.42,7.83,7.5,80.17
1333,7.92,7.5,7.42,7.42,79.33
1334,7.75,7.58,7.58,7.83,78.75
1335,7.5,7.67,7.75,5.25,78.08
1336,7.33,7.33,7.42,7.17,77.17
1337,7.42,6.83,7.17,7,75.08
1338,6.75,6.67,6.83,6.83,73.75
